CH00,CH01,CH02,CH03,CH04,CH05,CH06,CH07,CH08,CH09,CH10,CH11,CH12,CH13,CH14,CH15
07C7,075F,07E2,0887,08E6,093F,0AA6,0A8E,0938,08F7,089B,0795,082C,083E,0778,086D
07ED,07EB,0760,077E,08A4,0840,0A5D,09BA,09DA,093D,095A,0827,07F6,07AF,082B,0812
07C9,0824,0786,07FD,086C,07F7,0A48,0AA2,0A25,0935,0845,06CF,08C6,0836,0846,0807
0820,0802,07CA,0766,07B5,0850,0A2C,09F5,08A9,0877,0A02,075A,07CC,080B,0860,083D
07C9,080B,0730,0791,0757,0782,0A8A,0937,0903,0972,07FF,0776,0862,0775,083C,0785
07F3,0838,07B6,073C,07C8,0715,09B8,0917,0930,0847,07BE,06C9,0826,076F,082A,07EA
0881,079E,07F7,0894,0832,0920,098B,09F2,07E1,0835,06BD,083B,07D8,0851,0741,08CF
0820,085D,080F,07CA,087B,07AC,0955,09A6,0967,08EF,07EB,0774,0795,07D7,080B,07E4
07FE,0821,07EB,0878,07DC,08B2,0A34,0948,0894,07BE,07A7,061A,0888,0764,07AE,0814
07D9,0887,07E6,0825,07AE,0832,09AC,08FE,0969,071D,0699,06BD,07B4,0815,0885,07AE
07E1,0795,07AE,08DA,0785,0866,0952,0945,08B5,07FF,06FC,078B,0815,0803,07FC,088A
0836,08CF,088E,0848,0755,0939,092D,08AD,08A9,074B,06D4,0668,07D7,0832,07B3,0808
0865,07EF,083A,07FD,0742,093C,08C5,08E6,08A7,0785,0721,074D,0827,07DD,07F0,075A
0875,086F,082A,079C,088B,0825,0973,090E,07BF,07C4,0664,074F,0795,0819,07E1,088B
07E0,0841,07B0,081C,07CB,0894,092E,0840,07CF,05F7,0745,05C4,07F5,0838,0836,0792
0832,0813,07DF,08C2,07B2,0896,08EE,082B,0854,0739,06BB,0607,0788,07F3,07A4,081E
0870,07E0,07BF,0822,081C,086F,090D,08AC,0801,074A,07A3,07FF,07C5,0782,07BF,07ED
0791,078E,07F3,0830,07F7,0829,087B,080D,088E,0819,06AC,0634,07FB,07D8,0761,07CD
0794,0816,07D5,07A6,0811,0780,096C,08A7,07D6,07CC,06DA,0740,0814,07A9,081E,07DD
07E1,0768,084B,0753,07D3,07C3,0921,0879,0815,0793,07F6,0723,082E,0877,080E,0830
07AC,07BC,0848,07BA,088E,07C0,0856,0822,0802,07CD,066E,06F8,07B5,0843,0803,07A4
07D8,07CE,07BF,0758,08AF,086D,094A,0861,0877,08DD,0745,070A,0769,0752,07D9,07EE
07AD,0881,07D8,07FF,0764,0893,08D8,081C,0864,0740,0764,0816,080D,07AF,0858,0832
079D,081B,07A7,085C,087B,07A1,092A,08FB,07FC,07C0,07CC,0766,0812,07CF,07BC,0811
07F0,082B,07E4,0869,0862,082F,08EB,090A,07FD,07BD,0745,079D,087E,07D5,0766,081F
0807,07A2,07F4,0804,08DB,07C6,098B,0844,08A2,08BA,05E6,082E,07D6,07E4,078F,076E
085E,0862,0815,0853,0839,095B,096D,0888,088C,083A,0915,071A,07EC,07E9,07AB,0802
0879,0812,084D,0853,0822,084D,0937,08C6,08E8,07F6,07F0,08D3,081E,0824,088A,0880
0814,088E,0846,086C,07DE,0936,095B,08CD,07FD,0811,084D,084F,080D,072C,07F2,0843
0834,07D8,0871,0860,08B1,08C3,0914,0833,09A1,09B9,07EA,08BD,07D2,07E3,08D0,07C7
0846,07D9,0881,0836,08DD,08B9,0930,0929,0825,0838,0934,07E1,0858,081B,07E2,07ED
07F5,08AA,0872,0846,0817,0842,0902,08C0,0864,07D5,07ED,080E,07A3,0774,07AA,07CB
07F9,08CB,07D4,07EE,0943,0841,097F,08CC,0873,088A,0925,0909,0825,08BB,07C9,07D7
07F4,08B4,0804,0731,0728,0832,0936,0889,0855,0769,07E4,091B,0825,0705,0839,07B7
07ED,0813,0720,080B,07B5,0807,094B,0806,080F,0715,084D,0925,07C7,0805,07C6,07A9
07F9,0811,078F,07CB,07FF,082E,08A2,0886,08E8,07B8,08C9,0872,0750,0857,07FC,0812
07F2,07D0,080A,0864,0878,07BE,08AF,088C,07E3,0961,0777,077B,0873,084A,07AA,082B
07D1,07E2,07E2,07F8,077C,07BE,08B9,088C,08B2,0854,08ED,0A20,087F,082A,0863,0856
077C,07BB,0796,073B,07B6,0797,0892,0833,0825,0755,092F,093A,082C,07ED,0802,07FE
0784,07BD,076F,086D,0832,0837,085C,085C,07AB,07E0,0869,0912,0882,07AB,07C4,07A6
0795,07E7,0858,0871,0892,07F4,07DA,07D4,07E9,095C,0A19,0AD4,077B,07E5,07A4,07E5
0827,084E,07D3,0849,0841,091B,081C,0878,0864,089B,07A5,09C3,07A2,080B,0819,0883
081C,0822,0869,0832,08C7,080A,07DA,085C,0818,07BA,08DF,0A82,0801,087F,0706,07FD
086D,0845,0781,0828,0863,0865,0746,07AC,0752,0892,0821,084D,07F9,080B,075E,0806
0832,0872,0875,0839,08B0,085B,07DE,076A,0706,09B6,098B,07E8,07E1,07D2,0739,07BC
0896,07EA,0807,0836,08C2,084A,07BC,0776,084E,0937,0907,0897,075C,0841,07E4,07EE
0858,0888,089D,0812,08C5,08E1,075F,0810,0824,06D5,0708,08C9,08A2,07D5,07C7,07D8
07D9,084D,08B6,08A4,07FF,08F3,072E,0763,078B,07EA,08FC,09B5,07C3,078C,0812,080C
0834,08FC,089F,08DA,07F6,07C3,0722,073D,0805,07DA,07ED,0A22,084C,076E,0737,0892
07C7,07D6,089F,07F4,081D,072D,0726,071E,0782,0826,086B,077B,079B,087F,07BF,07DA
080E,080A,07E3,08BA,079D,074D,069E,064D,070E,0781,0862,0899,0809,08C9,0783,08D7
07E3,0807,0877,07D1,086C,07F2,0636,06E7,06A9,0740,079D,09A1,079A,0736,07BB,07F3
077F,075B,082D,0796,08A0,0794,05FF,06E5,07BA,06AC,0744,0982,087A,07E9,0825,0819
0828,081D,076C,07D6,07EA,0823,05E2,05C2,07A2,062B,08D8,08DE,0880,07A0,0794,07C8
07F9,07F4,0835,076D,07C5,0855,06E1,06B6,068B,07BD,0764,086A,07B2,07E3,07A3,083F
0812,082A,07F2,07EF,07A4,074C,0628,05E4,06A8,08B5,0942,07C9,080E,0806,0794,0847
083B,085C,083B,083F,07CD,0799,0612,06ED,0642,07D9,084B,094A,0847,0806,07ED,07ED
0819,081B,07C1,08A9,07E6,08C6,0612,05D4,06D7,06CE,075A,0694,0833,0841,0845,0815
07E8,0887,07F1,086A,0840,0897,05AC,05EB,06E3,0759,0806,088E,07EB,081A,07DB,0829
0821,081E,0877,07E8,07C6,0804,0579,06CB,0740,0804,093B,08A2,07B3,078F,0744,07EC
081D,0855,07E6,07A0,083E,07F3,05C3,05DF,05F6,06C8,083F,0881,0871,07EB,07A8,0812
08B5,0836,0814,08B1,087E,080C,05B1,0649,064F,093F,0791,077E,07AC,07DA,084D,07B4
087F,089F,0867,0836,07E9,0800,0628,0660,06CE,08B1,07A3,0817,0808,081F,06E3,07A4
087A,0803,0840,07B3,074F,08D2,057F,06E5,076C,08CA,0739,0952,0836,07FD,07AE,0827
0878,082B,0837,0765,080D,07DF,065F,06DD,078E,089A,07F0,077C,0820,08A1,0825,0834
086F,0837,0884,084A,06EC,0815,063B,0652,07F2,08F5,08E1,080C,0821,0825,07DC,07B7
0826,0840,083B,082A,07BD,08E9,060E,06ED,06EB,0823,0739,0747,08F3,082A,07CA,0813
0825,084D,07A5,077F,0875,08C7,065D,06DF,077B,07B8,07AE,07CE,0740,0882,0828,080A
0801,07BB,07E7,0800,0757,080E,0669,061E,07CA,07D9,07D3,0924,083B,088F,0801,0815
07D5,0837,089A,0865,084D,075A,05EB,0765,07E1,08FE,089B,07DB,083A,0783,0833,0846
0815,0804,081E,07E0,07C9,07AC,0643,0741,07EE,0872,0930,0991,086F,07FE,0884,0836
081B,0856,0803,0868,0807,0801,0761,079C,07AA,08F6,08D3,0992,07EF,07C4,07DD,082B
07D4,082C,07A6,0789,073F,0714,0631,0607,07E3,0849,08E1,0986,07EF,07F5,07E6,089E
07E7,0827,07FA,0858,07F6,0795,06FE,078D,08FF,0911,0777,07F3,0871,07C6,07FD,07CE
07E8,07A7,081F,07D1,08BF,071E,06EE,082A,087B,0932,0807,07CE,084E,0820,0816,074C
0849,07AD,0872,084C,08C4,079B,0751,07DC,082C,0822,08F9,0840,076A,07D4,07AC,08DC
087B,0854,089A,0826,0833,089E,0729,0778,0955,087A,09BF,0A1E,0848,0758,0776,07AF
08B9,0818,084A,082F,07C0,07AD,07B5,0835,08AA,0879,0A5D,0945,0803,07BB,086E,087A
083A,081E,08DB,081F,07BC,086E,07AD,084B,089F,09CD,0857,08C4,085F,07E0,0867,0843
0810,086A,0878,07B3,07FC,07E2,0849,0806,0912,08BF,099A,0889,082E,0785,0899,072F
081A,076E,0845,0850,07DF,0822,0854,0854,08EE,09B6,0943,083E,089C,082A,0829,08C5
0839,0880,086C,0903,075D,088B,08D1,08F8,09B9,0A31,0975,08E7,0824,07D7,07FF,080B
0815,0841,0851,07AB,07EF,08AB,0882,08F7,087B,08A0,0977,08E5,07EE,0772,08CD,081A
0846,07F8,07B4,07EE,0871,0788,090D,0997,0914,0A2A,09A3,0862,0877,07B5,0805,07B0
07F8,0859,075B,085B,07BB,072E,08F2,0941,09DB,097A,088F,076B,0834,0784,0828,079B
0862,07E8,0822,0850,08E9,07E1,08BF,091E,0951,09D6,0942,08C0,07E9,07D8,0820,0809
081A,07F8,0809,0804,085C,08A1,08EE,09C7,095E,0913,0A4A,07FA,07C9,07A6,07A4,085E
07E4,07D1,0775,082B,0829,06EF,08F6,096F,0985,08DB,0854,0775,0852,07A8,0811,07F9
0818,07BD,07D7,08AA,0835,06EE,08DB,096D,09A7,0A74,086C,06BD,0803,0851,07B5,0801
07F3,07C8,07D9,078E,0717,08DC,0934,0851,09DF,087E,094F,0963,07D0,0825,0790,0811
082D,07BA,0889,076D,07CF,076E,0934,090A,0929,08BE,08CE,07F2,083B,08D6,078A,075C
0822,07FF,0837,0822,0841,08DD,094F,08D4,0934,08A0,081D,06B0,07B5,07C7,08CB,07F3
082C,082B,0816,0869,07DE,07F3,093F,09CB,07FA,07F1,086F,079B,083B,082D,0878,075A
0883,0807,092F,0843,0824,08D7,08E3,0916,08E7,077E,07DB,0683,07EC,0780,0793,0838
07F3,086F,0834,07B5,07A8,0872,0832,08FB,08A4,0756,0856,0751,0915,079D,0749,080F
0872,0840,08D8,0959,080A,0827,0857,0868,08C4,07DE,0812,05AD,080B,07DC,08C4,084A
084F,08B0,083C,08A2,0915,0765,0912,0939,0831,089B,07B7,0704,07DF,0831,0854,084E
0871,085D,0892,08CC,0860,0895,0870,085F,07D8,07D4,072D,066A,090D,088D,080D,07FC
0835,081E,08CA,0877,08AD,083F,087F,0910,08B1,074B,0754,0621,08A5,0747,0751,0825
079B,0846,086B,081B,06CB,08A0,0885,08A7,0756,0643,0727,0645,0744,082D,07D8,087D
07CC,0887,076F,0746,081B,0751,082F,07DC,07F2,07AE,06CD,0526,07EE,08A7,088B,07B9
07A1,07AA,07C3,07F5,07FC,0807,07CA,0750,078A,07C1,05DE,0526,07DB,07FF,07C3,082D
07E9,07D4,086A,07CB,082E,0860,07A3,07B3,07BE,06E5,0601,05BB,07CA,07DF,0822,07E9
07DB,07EE,0741,0860,075F,0770,07D9,080B,06C9,0762,066A,059E,0808,08A5,07DA,075D
0822,082D,07F9,0826,07C6,0854,07BE,0751,07FE,0691,0501,06CD,0811,08B3,083A,07F0
0795,07BD,083F,0841,07FA,07C0,07FC,071D,0629,06A1,0602,0568,074F,07DA,0802,0892
07BF,0843,07B4,07A7,0858,08B5,0820,0723,065A,0560,058E,03F7,0787,07E9,083C,0803
07D9,0846,0886,0814,07F1,07CB,078E,0701,0615,0542,0448,0596,07E4,0758,07D2,0805
0819,086C,07F8,091F,086C,0861,0776,074C,05FF,05F0,04DC,05E3,082E,0806,07A6,0817
07F1,07D9,07C0,085C,07CC,07A5,0714,069D,05AF,056F,0521,0633,08BF,07C1,07AC,0855
0843,085D,07B0,095B,082F,07E9,0697,0644,06A0,04E0,042D,047A,077D,07B7,0776,07DB
0886,082C,087B,08AB,082C,07E7,07A8,06B9,0666,04D9,048F,0499,0869,07C4,07AE,0755
07DB,083F,07C4,086A,08B0,07A4,06E3,062B,063F,05A8,0510,0541,084B,07F4,085F,083F
08A1,0895,08C1,0829,08B9,08BE,06F0,06A1,0540,04B9,04C2,043B,07F1,0860,07F4,07D8
07F8,08A2,0879,08FF,074B,08B2,06E9,05E5,053D,066C,05DE,0407,078F,079C,07CC,0829
0830,080F,07C7,0807,08A8,07C9,07B6,0608,0512,059C,0454,0431,0817,080F,07E7,0860
0841,07C5,089B,0875,085A,07FF,065C,0709,054B,04C4,051A,0557,07CE,07B9,083E,07B9
07DC,07EA,07D5,07D7,074F,0806,068D,06AD,04DC,0530,04FE,0539,07A7,07D4,07C4,0921
0834,0809,07CE,081A,083A,0797,06F6,05A2,058F,0448,0345,0452,0892,07FD,077D,08AB
07FC,07C2,0836,0839,08C7,0718,06FA,05DB,05A8,05A7,054F,03B8,078A,07E1,0861,07FD
07D9,0809,0832,088E,07C9,08A4,06A1,0738,058A,05E3,05AF,05AB,0858,07FA,0836,07C1
082B,07F7,08B9,0844,07EB,08B3,075A,0688,05BE,059F,051C,04E3,07DA,07AE,08F0,0802
0831,07EF,0853,07D8,0848,0899,07D2,0695,0632,05A6,0548,04DA,07ED,07F4,07F2,0789
07F0,0828,0824,085A,079B,08C8,0715,06C6,0584,061B,0590,0649,088D,07B4,0817,0819
089E,0838,07E6,087A,0819,07E1,0795,06DA,05DF,059D,06F6,0503,0856,07A5,084C,081B
082E,087B,083C,07F4,07E0,08A1,0773,0634,0662,05DD,0498,05B6,08AD,07C3,079A,081E
086C,084B,0847,084E,0939,08A1,072E,06A3,06B8,05DC,05FB,04E1,080B,0899,0812,0856
088E,0813,0843,08E4,08F9,0947,07E7,0685,06BB,057D,0706,0623,07FF,0819,07A4,0805
0815,084C,07D6,0808,08FE,07F4,06B8,06D7,065C,0609,06AD,06B9,080D,0811,07F6,079F
080A,0854,0885,095C,08A6,081A,07F0,0728,065E,060F,055D,07F5,0840,076D,082E,07AD
086F,0850,084B,0798,07D8,077A,073F,078B,0671,0657,088D,0656,07DD,0851,087E,0814
080B,0835,0838,0813,084A,07EC,07E0,069C,0701,06C0,0673,06DD,07FD,0821,0772,07FC
0825,08B3,07FF,0738,0808,082E,07B1,0768,0695,06D3,062F,08C2,089E,082E,07B4,08D2
0822,080C,088A,0835,0786,07DB,07C8,078D,066B,0708,06FF,07B4,081A,07A4,07B1,0862
07E1,0818,086A,0778,07D7,08B2,07B1,076B,07CC,06A5,08BA,0754,0856,0800,07CB,07FF
07FA,084E,085A,07C1,0809,07CA,0761,06D8,0749,077F,07D0,0838,080F,0751,07AC,0804
0789,085E,080D,07CA,0756,0763,0781,0785,0675,0789,0780,078D,0888,08B6,079C,07E2
07A2,0816,07E7,073D,08C6,0897,07A6,0721,05E8,0853,08B6,0670,07BA,0840,076A,0867
07DC,0807,0800,07F2,0881,0817,0799,0720,07BD,0713,07ED,0906,085A,07BF,081F,07FA
07EC,07F6,077B,0753,077D,073E,0798,071A,0703,068E,0857,0780,07A9,0766,07B9,0747
0814,087B,0852,0935,0820,0766,079B,078D,0657,0783,0826,0A02,078C,0798,07DF,0836
080C,07FA,086E,08E8,087C,0906,06F8,0665,07C6,07B2,082E,0A44,0767,077F,07DC,079F
0864,0817,0832,07AC,08BF,0808,0797,07DD,076F,0685,07E9,0779,0831,085F,07D9,0727
0884,087B,0868,07A9,0859,0837,0731,0733,069E,07A2,083B,09C5,07F2,08C2,07B6,07DA
0864,0871,0852,0831,07D8,07A0,06EF,0721,0764,073D,077D,0948,075C,07D5,083F,07A3
083E,0871,0944,0814,0871,0819,06D7,06E2,05EF,079C,0889,0985,088F,0762,084E,07F5
082B,0844,089C,07DA,07EA,07B9,071B,0701,07CA,082A,093D,0948,07CE,0815,078C,0754
082F,0840,081F,08AD,09CE,0856,06D5,06B6,06BD,06E0,07F8,093D,0870,085A,0842,077F
0872,0888,089E,0869,0977,08F1,06FA,0711,0722,0744,0725,0815,07D1,0820,080E,0839
088A,0812,086B,0890,07F9,0849,065E,0724,070F,0853,07EF,08B8,0867,0764,071E,0809
083A,0801,080F,0770,08A0,0815,0683,06C3,06B5,07D7,0805,0A8C,07DF,07F4,0823,0770
07F1,0840,0827,091C,0785,0785,06EA,070A,06F4,0714,084C,08F2,0893,078D,07D7,0830
07AA,07E8,07CF,0864,07DE,07E7,069F,0789,06F9,0873,0931,09FF,0786,0822,07AB,083B
07C7,0869,07B3,0824,07E1,082A,06EC,0728,07A2,077F,07EA,080D,083B,084F,07AC,07B7
0812,07F2,07B3,08BB,0754,07DE,05FF,06B8,0760,0776,08DA,09B9,07B4,081C,07CB,0736
081E,07DA,0893,08BE,0840,0876,0675,06E9,0761,0942,078D,0952,07C8,0864,0741,089C
0832,0838,0871,082C,0781,0866,0681,0704,080F,0868,08DD,0855,0802,07B3,07F0,0868
07C3,0873,07E8,07DA,07FE,0867,063B,06D4,07F0,085C,0914,0AA6,07FF,074A,0885,07E4
0839,0848,088A,08C4,0893,086F,06D4,077D,072A,0876,087E,08EC,07FC,07CF,0896,0761
0854,082D,0819,08B1,0901,0787,06E1,07E5,07CA,0852,0A5C,0A37,0885,07EF,08C5,084F
0875,0874,0861,0974,08CF,0897,0677,0770,0800,07E0,09CE,09A0,07E3,0754,087F,0775
08A7,085C,084B,0826,084E,08BD,06A4,0760,075E,07CC,0949,0877,084A,080F,088B,0852
0870,0868,0863,0824,07CE,0805,06C7,07F4,0745,0844,096F,09D4,07D7,08B1,080A,0937
0823,0878,085A,0877,0825,06FD,073C,0763,07DF,097B,091B,0A4C,077A,079A,0786,0779
0819,087D,07C7,07D7,0899,0810,0739,073C,086F,0946,09D7,09F9,07EA,0848,0860,084B
0823,07E6,07BF,0891,0940,0930,0749,0829,0925,088B,0A5C,09F9,07DA,079F,07E4,0802
07CE,07A8,080A,0896,080D,082B,0712,080B,0907,07BF,099E,0A09,095F,0778,0841,08F9
0852,083E,0859,089F,0783,0882,073F,08B2,0992,0986,0A40,07B3,0815,086E,0899,07BB
080C,0883,082B,08AA,0847,0879,079E,08DC,0985,09F9,09EC,0B8E,07E1,07F1,0802,0805
081E,081F,0881,06CC,07D9,06D0,0887,094A,0946,0ADC,09D8,095E,0850,077F,07F9,070C
083B,080B,0853,07DA,0809,0710,081B,0959,0981,08FF,08BC,091B,085C,0810,07B5,07C1
07E0,07AC,086F,0910,080D,07CA,0871,08CF,08E3,09D5,0A72,0AFC,081E,081D,0847,07E1
07F9,0876,0765,083E,07B5,07C2,08C3,08E9,0982,0A1F,0ABE,098F,0831,07F2,085A,086F
084D,0856,083B,087C,07EB,0759,0870,099A,0A50,09F9,0B64,0ADA,0770,0880,0782,08A7
0861,07F1,080B,0746,0825,0889,091E,08FE,09C4,0AE8,09E6,0A98,07E5,08E3,0819,0821
089F,083C,080E,076A,088B,0755,09CD,09CC,0ABE,0B4E,0B88,0AED,0865,0752,07DB,073A
086D,0831,0823,07FE,08A5,08F3,0920,0A02,09DC,0B2B,0B85,0B5F,080E,07BF,0786,0851
0885,0858,0792,091B,084B,08B5,09C5,0A83,0B2F,09F0,0BDA,0A7C,08CD,0894,083E,0825
08C2,08BD,07BE,08B1,08C4,0778,0A4E,0B2B,0B47,0AD6,0AE0,0A56,07FF,0807,0873,07B2
0885,0843,084A,078E,08E5,07D0,09F7,0B2F,0B5D,0A4C,0A9F,0A28,0761,07B1,083A,0896
0826,0838,089F,07DC,085A,07BD,0A81,0B0D,0B6D,0BB3,0BFA,0B81,07A4,0840,08A4,0867
086D,08BC,0850,0829,0881,0896,0A3E,0AA8,0B0B,0BEB,0BDE,0BC7,0754,07C3,083C,0766
0808,08C9,07F7,07F1,07F8,0877,0AFD,0B40,0BE1,0C7F,0BE9,0A92,0808,084D,07EA,08BF
0819,07F9,081D,085F,08B1,0794,0AB5,0C7C,0B67,0B16,0C34,0C8B,08A5,07F0,0733,07B4
07DC,0795,08A5,0958,0822,0812,0AF3,0B7E,0B3D,0C53,09B4,0AED,081E,07AD,08AE,082D
07D2,0833,07F2,084D,06C8,07D5,0AE8,0B38,0C80,0BB6,0B4E,0C9D,0822,07B0,0780,089F
0801,07BD,07D6,08AC,07F1,0887,0B12,0C82,0C4E,0C0B,0BAA,0B17,07C2,07E1,0884,0817
07DF,07C6,0801,0804,08C1,06F8,0B0D,0BDA,0BB2,0C7A,0B45,0B6C,07E2,080C,08F1,07F9
07B0,07FB,0850,07EB,087E,0852,0B31,0BB5,0B9B,0BD0,0A87,0AEF,0812,0734,07ED,08E6
081A,0844,0844,07DF,07CF,0833,0B8F,0BD9,0B6E,0ADF,0B21,0A4F,0787,07CF,0869,0766
081A,0846,0771,08A0,084E,084E,0B74,0B7C,0B1C,0B84,0B17,09CB,07F2,07E8,0835,07B7
085A,0859,08AE,08D2,08F9,07F6,0B9D,0BC2,0B49,0B24,0AC8,09F6,07FD,07C2,07CF,0854
0894,0827,0825,07E9,085B,0838,0B18,0B19,0B64,0B7E,0AC1,0B35,0890,0799,0869,0883
082B,07EF,0891,08C7,08AA,07AF,0B3E,0C09,0B5E,0A3C,098C,09C5,07C9,075D,086A,0802
088A,08DF,08A0,08CB,0899,081E,0A8F,0BC2,0BD8,0B40,0AD0,0A58,08B6,0812,0898,07D0
0896,07D3,083C,0886,08B8,086F,0AD0,0AD5,0ABF,0B14,0A53,0A83,0820,07AB,0803,07B8
086A,08E8,084F,078D,07A1,090F,0B4D,0AA5,0A55,0950,0937,0909,07CA,0816,07D6,07A9
0852,088F,07F4,085F,0812,07C6,0B08,0A33,0A97,0A84,09EC,08F9,084C,082C,080E,075E
081F,0871,0907,08AF,08BF,090A,0B09,0AA9,0A55,09B2,086D,0845,076B,0750,0821,0850
0829,0896,087E,0818,086F,07FF,0A56,0AA6,0A9E,09B1,077C,0896,070C,079F,07C9,07FE
086B,088A,07F7,08B0,07C4,0875,0ABE,0B35,0943,0960,08AA,09C8,07BD,0823,083D,07DE
07FB,0838,08A3,07BF,086B,07D6,09DE,09FA,090D,0A20,0813,086B,076A,0834,07C3,0875
07F5,0856,07C5,078E,07DF,0815,0AA1,0A11,0960,0984,0901,072D,0795,0798,0812,0800
07E7,0858,084E,0864,0888,0850,0A03,09C9,0988,08BA,076A,079C,084D,07DE,07D6,07A7
0824,0816,0878,0704,0810,08F7,0959,0A2A,082E,0796,0817,074E,07B4,0832,06EB,0718
0813,082E,0837,0873,094A,0767,0955,08D3,0815,087D,07BD,0620,07BA,0848,0772,0836
0852,0869,085D,0894,0733,0799,08EA,095B,085F,09B7,063F,0753,0814,07F2,091C,089A
0882,0805,0844,07D5,0795,07B7,0925,0908,07BF,0794,06CB,065D,07DD,0858,083F,07F5
0873,087E,08D0,0862,088A,07F9,0941,0919,0868,0877,0692,05B2,0843,08A9,08B4,0869
081B,0837,08C4,0804,0927,082F,08CB,0779,07D9,06B4,06B5,05F7,081E,0883,078A,07CC
08A5,08A5,08C1,0838,08EC,07C9,0905,0849,081B,065C,06B3,05E6,07D5,0752,07D3,086D
08A5,083A,08C8,085F,08F7,0868,0930,07E3,07D1,06A1,0690,06C0,0895,0810,0741,07BE
0830,0892,0881,08DF,08BE,0867,07FB,088D,0769,0640,0659,05D6,07BC,07DC,07E9,07C9
082F,083C,0918,0901,08D1,07D0,08E8,0824,08DE,07CB,0597,057A,0741,0787,07BE,083F
0881,0862,0913,0881,0803,0830,0882,076C,0798,068C,072A,0513,0863,079F,07FE,0882
082C,07F9,0891,088C,0883,07D4,0901,076C,072E,074A,0757,0560,0858,085D,06FE,07B6
081D,087E,0831,0847,0826,0838,08B8,0721,0805,0630,06EC,0697,0797,0808,08A2,087F
07FD,082B,0827,08C5,0865,07C9,0867,078B,073E,0665,04D3,0757,084F,075A,07E6,07DA
0800,07C1,08A7,072B,0780,08E8,07F3,07F9,0728,05E2,05E8,0537,0847,081E,07DF,07D2
088B,0839,0821,077E,08B6,0754,0849,076E,0772,06BC,0785,05E4,081F,07E8,07D1,07F2
0804,083C,0809,0834,084D,0799,0801,0774,06CC,05D8,0556,06F5,0727,07B9,07AD,0827
07C3,07E1,0842,0838,0804,087F,0782,0736,06E3,04EC,0678,05EC,085C,081A,089E,07C3
0827,07FC,07E3,0831,07E3,09A7,07F3,07A3,06D3,069A,0646,06D0,07D5,0797,0844,08B2
