CH00,CH01,CH02,CH03,CH04,CH05,CH06,CH07,CH08,CH09,CH10,CH11,CH12,CH13,CH14,CH15
07BD,07B2,07C9,07D4,079D,081A,0934,0897,08B3,07E6,07BA,0550,0823,0820,0857,08D3
07E5,0803,074F,0821,07E0,082A,0934,0828,07B9,0743,0625,0706,083A,078C,0884,0894
076C,07FA,07E0,07F9,07CD,06CA,08FE,08F1,07C8,082C,07CB,0608,0875,0801,076F,0893
07EB,0840,07E6,07FC,0788,07DA,09BC,088A,083A,077D,0737,07CD,07DD,07F2,0800,0897
07B0,07B2,0809,08B7,07B4,0817,092F,084C,0802,074B,07EA,06DC,0815,07E4,0771,078D
082D,084A,07BB,07F5,087F,0896,08FD,077E,080A,08AD,07B5,09AE,084F,0770,079D,0809
0823,07EB,086F,0899,0783,0977,0959,0880,085C,07F7,07BA,06FF,07B5,06C9,076A,07F1
07B5,0875,0851,0790,07F2,08CD,09D1,08E7,083F,0785,070E,087D,07E6,081B,0871,07C0
082B,0846,087C,0883,072F,07E5,0917,08AC,089E,0751,081B,09D8,0814,08DF,07DF,076C
089F,0807,07F2,07C3,08E7,07E8,0964,087D,0870,088A,080D,0812,07C3,0854,080A,07DA
0832,0823,0826,0878,0887,0813,0913,0870,0805,086D,06F4,0843,0815,077C,087C,0831
0829,0884,085E,07CE,0842,08DF,0983,0821,07D0,08F8,08A1,0811,07CF,076C,07DC,0840
07EE,07F2,07DD,080B,0861,06D5,085B,079E,08CE,07E6,077C,0910,085B,084E,081E,07E5
086E,085C,0713,0781,0858,0717,08FF,08E6,076F,06BF,08C7,080F,0837,08C1,0891,088A
0836,0877,07A4,090C,0814,0872,08C5,08E8,08D2,0883,09B7,08B1,0812,0872,0829,083B
0834,0830,0800,075C,0911,088B,086C,086D,0870,095B,086B,0906,0840,0781,07E4,07C5
0804,0818,081D,0801,06F5,07C8,086C,078A,084F,091C,07D6,08F8,0844,07BF,0869,084F
07DA,07DA,07E6,07FB,088F,0776,0895,08C6,076A,08B5,08C3,0A07,0747,0893,081A,0830
07DF,07DF,0831,07F2,07CC,081B,08F3,0875,081D,0739,0A07,0949,0744,07C5,07BE,086A
07C1,07B8,077A,07BC,0790,06FC,086B,07A7,0877,0822,0999,0966,081D,0838,078F,081F
07AD,07FB,0821,08A5,0898,0852,0930,0862,086A,07F8,0823,0A1D,07FF,0856,081A,08C8
0805,07FD,082E,084F,076B,0781,088D,08B2,0845,0796,0905,0A25,0817,07AC,0779,0826
0834,087A,080F,0819,083A,0991,08F2,0848,07DF,07BE,08D5,0945,0817,083F,0797,083B
085D,080B,0825,08A5,087E,0871,0806,07A9,08C9,07DA,087B,0986,0854,080F,07AB,075F
0844,081D,0800,07CF,08B7,0896,07E3,0892,0836,0863,0807,09C7,07D4,08C8,07EF,0835
08A6,08B3,0875,0828,0910,0742,0766,082B,081D,08AF,08AA,09EE,0866,0792,087E,0838
0879,08A4,082A,07BC,08F5,07F1,0787,06FD,07D7,086D,0828,09C0,0847,07E1,0771,07C1
0847,0852,082E,08AE,07D9,0886,06F7,0756,07F9,0783,0812,079C,07ED,0814,0835,0866
082F,0860,0829,079B,086D,0818,076D,06F7,081B,082E,070A,0807,07C4,0879,07DA,0864
085E,085C,0848,07E6,08A9,079A,06E2,0721,077E,07A9,07DE,0982,07B4,07AA,07BE,07EF
07E8,07CD,082E,0827,07FC,07D4,065A,06C9,0778,07FA,0841,0A18,08D9,07A6,0860,0772
07F8,07F9,0815,0801,07D2,07B0,072F,0706,07D5,0786,08B1,08E4,07D8,07BF,0769,0830
07F7,084F,07FC,07EE,0812,081C,0680,062C,0611,0747,0849,093B,081C,0816,08C7,0809
07F1,07D2,07ED,0816,087F,0803,0617,069D,0722,0731,0868,08A4,07B5,0863,0824,07E8
081A,0865,0792,0822,085C,07B0,0620,06C2,0809,0727,0803,08D2,07B3,0804,07C5,07A5
07E9,0742,07B3,079B,07E8,0804,05F3,059D,0833,070E,07D8,098A,0804,0810,0861,07E3
07CC,07D3,06EF,084D,081A,079B,062D,0601,068F,0676,079A,08AF,0803,0800,089D,07F4
07E5,07CF,0740,0805,08DA,077E,0639,05D6,06B7,06FF,0822,0810,0808,0785,0802,0861
0838,07DD,07FE,08F3,07A1,0815,05DF,062A,05D3,06CB,06F8,0780,0835,0887,0785,07BC
084D,07C1,08AC,0726,0788,086C,05C4,0537,06A9,077F,07F1,086C,086E,07F9,07B5,07F5
0851,07E8,0899,08AE,084D,087A,05DC,06E1,06B3,06E8,0921,06E0,082E,0818,07D4,088F
082A,0876,07E6,0812,0892,08B6,062E,0664,070A,07E0,0874,06E2,07ED,07BE,0808,077F
0815,0868,0874,0817,0852,07FB,0663,06A6,063F,0788,07DC,085F,07CF,0740,07E5,07BC
0835,0820,07F9,08A9,07FE,080C,0553,05FF,068F,0703,07E5,0943,08A6,0747,080A,07F1
088E,0814,0834,083F,089C,097D,05EE,06A7,07C2,077F,074D,07AE,0724,08A2,0869,07FC
086C,0836,07CA,0841,07D3,07F3,0538,06B9,0644,0796,0940,088B,0817,08AC,08FB,07F3
07EA,07EB,07B9,0843,084B,07E6,05E3,060D,06B0,0849,0707,0756,07FB,080B,083E,082E
07BC,07E5,07E4,0830,081F,0732,064E,073C,080A,07DE,0806,07B4,080F,076A,07EA,0817
07C7,07F9,086E,0786,08F2,0860,062E,06EF,07AC,0719,0928,07A9,07DD,08B6,0771,080B
0830,07EC,0876,08CE,07CA,0880,0648,06D9,06FF,07EC,0884,08F2,0875,0871,0738,08CF
07E4,07EA,089F,0890,0732,0805,069D,0709,0807,086B,087A,086E,088F,07D0,07E4,0835
07CD,07D3,07B9,07E4,0870,0738,06AF,0863,07C5,07C6,0855,0967,07B8,0863,084D,0857
0817,07FE,080B,0834,0701,0845,070B,07C7,081F,08BD,07CA,07D3,07CA,07ED,0857,07F9
07DA,07B2,0807,0817,0809,0823,06AE,0793,07F7,08C2,084D,08E2,07F1,07E8,080B,07F0
081C,0779,081E,080E,0758,07DC,0761,0730,086C,08DE,0946,0817,08A8,07FF,0837,0802
07C3,0815,0895,0853,07BE,07DD,072E,0856,0842,08FB,0955,0873,0859,07D1,0858,082F
0844,085C,088C,0806,08B5,08B3,078B,07F2,085F,0914,0835,081A,0742,0904,07E4,082A
0818,0868,0827,08E0,083B,0848,07CB,079D,0848,07F4,08CD,08B2,07C0,07BF,071C,07BC
0850,086C,0805,08DD,0815,07D0,080F,07F5,0820,0955,0914,0723,0840,0879,0793,07DD
081E,0838,0846,083C,08AF,0698,07A1,0883,087C,08AB,08D0,08D5,07D6,079D,07CE,076F
08A4,0840,08A0,080A,08B1,0901,07FE,0941,08B4,0996,09B5,0840,0849,07C9,07C0,0899
08AF,07D9,08D1,07FA,0826,08C2,0880,0900,0913,08F0,0874,08B2,085C,0841,07F7,07EE
0853,07F9,07E0,0898,0889,07CD,08CB,08F3,0923,0966,0981,08E1,0869,0770,07AB,07A2
07E6,08EE,0809,07DD,0917,0896,08CD,08E4,0958,0926,09A9,095D,0915,07AD,0831,0859
07F7,0830,0804,0756,0735,088A,08B8,08D1,09F3,09A4,09E7,0832,07A2,07DA,07A3,081C
0829,07B7,08A4,07C2,07CE,078D,0852,0904,0907,09C7,0928,0846,0765,07FD,0860,07B1
07CB,07FA,0800,07AC,0853,0841,0921,097D,0A30,0991,09DB,083D,07E3,07C3,07F0,07BC
0807,08BF,0829,0873,086C,0829,090F,09C1,090F,08A3,0923,0838,083C,07E6,07A4,07F5
07DA,083C,0886,0816,0789,07FB,08D4,09EA,0A34,07B3,094C,08F7,0834,085C,07CE,0869
07E5,07FD,0857,07CD,07E7,0835,090C,0A22,08C1,0910,0873,080A,0734,082C,07BC,0863
07F8,081E,08C7,081C,0800,07F4,089A,08D4,0902,095A,09F9,0638,07EE,07E0,07E4,0891
082A,0829,0812,081F,081E,07A4,0935,091A,0993,0977,082B,08E6,0852,0804,07B8,0777
0813,0860,08CB,07FE,084A,08D0,08B4,08A7,083D,08CE,0849,0887,07D5,07BC,077E,07C0
07B6,07A3,087F,07C6,089B,0833,08F9,0872,0969,0820,0726,0840,07EC,0842,0751,0710
086A,0862,080F,0839,0837,0645,0951,0929,0813,090B,093E,094C,07FD,07A4,07B7,0840
0831,0802,0812,0847,08D4,0821,086E,09E3,08AC,0827,0826,076D,07A2,0852,0880,0864
086B,088B,07AD,08B4,095C,08E5,080D,085E,0952,0785,0797,07F0,07C3,0832,0804,081F
087A,0847,082D,086E,08E5,07A7,08BC,08AD,0838,07B1,0822,066F,06F4,0826,0820,07EB
0844,085D,07F1,07EC,07FD,089D,089C,0991,08B8,07ED,06A9,072B,0852,0836,07BA,082C
080C,07F9,08A4,079A,0867,0893,0856,080D,07E0,0762,0701,069A,080F,0908,07A2,07E0
0879,0862,083B,083A,0848,0856,0868,086A,08C5,0743,05D3,064F,0823,07FA,0798,07D3
07EC,0811,07BE,0815,084E,0922,07A1,083A,0868,0717,0653,07AA,079B,07C9,086A,0780
0846,0826,0861,0752,08BD,0759,084B,07AA,0873,067D,074B,079F,0771,084A,0827,0801
07C0,07CA,0794,076B,08A9,0865,07CE,0742,07C5,0613,05C3,05E4,0824,08FD,0802,08DA
0840,084E,07F9,07FE,075C,083B,07A7,07B5,0717,0617,06C2,05F5,0818,07C8,07CA,082A
082C,07CD,07C7,07A3,0838,0791,079E,0723,0738,065C,063D,057D,0866,0815,07EA,07E4
07DF,07DA,0870,088B,085E,083A,07A1,06F4,05AB,0595,0597,05BE,07E6,07C5,0846,0819
0824,083A,0843,0760,0895,0848,0700,0742,0654,061E,0587,03E8,07C0,07E6,078F,0818
0825,0845,0795,0712,085D,0823,06EA,0732,06CB,05CB,0605,053C,07B7,080C,07CF,0751
0852,081E,0836,0813,07E6,0838,076B,073A,070E,0604,04E3,04BC,07BF,07D6,086F,0818
0822,0859,082A,08FC,0809,07E9,07D3,0730,06A2,04CB,04DC,04DF,087D,07D6,080D,0761
0856,087B,085A,0876,086C,08EC,079F,065F,0696,0649,0487,0410,0787,0841,077F,0765
0824,0848,08B3,07E7,087B,0850,0772,05AF,055B,05C2,0616,04B0,0873,0882,07A3,08BC
088F,08A0,08E3,0806,0803,0729,072F,06C1,05DA,0534,04FB,0468,086E,0880,07B7,0800
08D1,0812,081E,08A1,0775,08C9,0669,0741,065B,03E2,054F,0509,0846,0862,0832,08AC
0876,0877,0830,0814,0912,082D,0703,0697,051B,05DB,053D,0426,07AF,0857,086C,07E2
07CE,0853,0825,08BE,085E,07AD,069A,05FF,0559,0540,0512,044A,0794,07CA,086D,0838
0835,07FF,0852,07C5,0705,0949,06AC,0600,054B,058A,0634,03B8,0852,084B,0816,07C8
0823,07B6,07F5,088E,071C,0809,0735,05F1,05C8,0488,03ED,051E,07B1,080E,0851,0862
0853,0855,088E,081C,087C,074E,06F0,06D5,05F2,0633,0572,05C7,07A0,07FD,0819,0755
0820,083B,086A,080A,0792,072E,06C0,0647,05DB,04B9,0602,0575,0780,0815,08EC,0858
080B,0782,075D,07DC,085A,085B,06FA,06F1,05CF,04C3,06B4,05E6,0779,07C8,080D,0819
0838,07A0,0824,076B,0736,0737,0713,06BC,05B9,0612,03FC,02D3,0841,07E7,085C,0809
07EC,07BD,0848,080D,0958,09BC,079B,0694,05AF,0550,0520,056C,080A,07FA,0845,0856
086E,07FC,080E,08B5,084A,0788,0719,06A2,05E0,05D8,04C6,041D,0715,08A3,0834,0822
0833,0822,07C9,081D,0842,0839,06DF,0725,0649,0477,0721,05F2,06BB,07C1,07D7,08CA
0855,0873,0870,084A,0912,071E,078C,0752,06B1,06E7,05E2,05EC,0790,081D,0806,07E9
0824,084B,07C3,07DA,089D,0789,0784,0729,05D2,070A,0664,06F6,0874,07B6,07D7,086E
0859,083F,0886,0878,0864,07F1,0799,06FA,064B,05EF,06D3,067F,0772,07EF,085D,0873
082E,0872,07FE,07D2,092F,080D,06F8,06A2,06B0,05D6,0737,0601,07A9,0881,0860,08BA
0841,0814,07CF,089F,088C,08D9,0724,06A3,06CF,0684,0724,0657,07A7,0798,073E,083D
08B8,0812,07FF,0811,07AD,0939,07A7,067F,080F,07B8,06A7,069A,0765,07B4,08AB,07A0
0813,07F1,0861,0764,0819,0861,083D,0791,0776,06F3,06E4,0710,07A9,086D,0815,0741
083F,07CA,07D6,0770,08F8,0846,075C,076C,0708,060B,0630,07BD,07B3,082F,07CA,07E0
07E0,0868,0817,08A9,082D,088D,081D,0762,0666,0714,06E0,06D9,07FF,085A,08B7,07FC
0830,0811,0805,08B0,07F9,08E0,07D5,06EE,0667,070D,07D0,084C,0760,0844,0803,07FC
082E,07F8,0885,07BC,076D,073D,07C9,0859,06A0,06A6,06E4,0769,07A0,07C8,0751,084A
0826,07E5,0897,0848,07BE,08DE,07B5,06B0,0719,084E,06FE,07EE,07F6,079F,0708,08D8
0875,07D2,0869,0805,0802,092A,0771,07C7,07B7,0742,0649,083D,07D4,0786,07FD,081B
0833,07C1,07F9,0828,08B7,08A0,0764,06CB,0763,07D1,06D4,08CC,07FD,07F9,07FF,083F
0867,083A,083E,0893,085A,0777,0795,072B,072E,0749,0876,07BF,0819,077A,07C8,07F5
07DC,081E,0877,07E4,0802,0815,0766,0738,0740,076D,072F,07A4,0828,0864,0894,0844
081F,086F,0824,089C,075E,0908,07B6,075B,0695,070B,07AE,09D9,0834,08A3,0840,07A9
0865,0893,080F,08AD,07A6,07C9,075A,0781,06F6,07B7,076C,0861,07D2,0878,0878,07BA
0808,08F9,0825,088B,08BE,07BE,0710,07D6,07A0,0790,0810,08BD,07BF,084C,07E3,08D8
0870,0836,0846,0923,0791,0902,0765,06FB,06FE,07E1,0769,08D6,0723,084D,07CB,08AA
08AC,0834,07EB,0893,0866,0926,06D2,0734,0702,076E,0738,08D4,07CA,073D,083F,0771
087A,0841,08F5,085F,080A,0712,0798,06A8,0799,07DB,074B,0980,07C8,0855,07BA,085D
0849,083A,0872,074E,0977,07D7,067C,06C6,06F8,07BD,0837,08A6,07EB,07BD,081B,077C
0808,0845,0840,0842,08CC,093C,06F6,06D8,0800,07BB,07D6,0813,07E8,075E,081D,0854
0824,07C3,07C5,080A,08B0,0796,06C2,0746,072D,07B4,0776,0973,072F,089C,07F4,0736
07D5,07E9,082A,0828,0876,0714,069C,0726,0748,0837,08B6,0987,079B,0883,089E,0838
082A,07DF,086C,07E2,086E,0713,074F,0747,06CC,0771,093A,0905,0763,07CF,07C6,07FF
0847,0799,0809,08AA,080F,07CC,069E,0768,06EA,076F,0919,07EE,0856,0759,07EA,07D1
0809,07E8,0859,0781,0825,08A1,06AF,0680,073A,0743,0881,07DB,0791,08B5,0771,0809
07C4,082B,07BE,07FA,077A,0858,06F7,0737,071E,0847,08F4,098D,0815,07F3,07BA,0824
07CE,07CD,0815,0762,07DF,07C6,06A6,06C9,0824,0804,09B5,09E5,07B9,0796,07EA,0846
083B,07EB,0805,082A,08CF,08AC,0629,06C0,0741,071C,086C,087B,0824,0864,0870,0761
0887,07F9,080A,080E,0810,0879,0670,07AC,0749,078A,0833,094F,073F,07B7,0852,0829
0865,0820,07F0,07DA,080A,08FA,0655,0719,07C6,0797,08EF,08EA,0813,0717,0868,07A2
084F,0865,08AB,07D8,07EE,087A,0649,0680,081D,0886,08AD,08E1,07F8,06E3,0811,07F2
0827,0801,087E,08A2,0780,085B,06F2,0751,0693,08F8,0A89,0A20,082B,0848,0853,084D
087E,07DF,0898,088B,09D9,0830,06C9,07BF,07A3,0810,085A,07CD,0811,07AC,07FC,07CC
086F,0886,0872,084C,07A7,09AD,0700,07C8,0804,0916,0905,0A45,08BC,0804,0817,07BD
0836,0813,0895,0809,07B8,0944,0729,0766,07D5,0849,0A23,095C,07FA,076B,07E0,07C5
0873,08E3,07B5,082B,0810,08A3,0733,07C1,0896,0848,0982,0912,077E,07DB,0776,0800
0872,07D0,07CD,082E,0766,0812,07A4,07F8,086A,086A,08CA,0929,07C5,0867,0828,07A7
0810,0824,0897,08C0,088A,08DF,0786,07FB,0846,095E,0948,08C2,083F,08DC,0874,0801
0829,07DE,0701,07C8,083B,0869,07F5,0826,0875,094F,0A0E,0884,07C9,07E3,07F7,074D
0843,085D,088D,08C3,07C2,0893,07C4,0877,0881,09D1,099A,0AE6,07AC,0802,07FF,0861
07E1,07E2,07BB,0818,0786,0868,0813,0906,0876,0918,0A9E,0A22,07F1,077A,0849,07DF
0810,0765,0825,07EE,0826,07E1,0803,08EB,096C,092F,09B9,08E5,07AB,082B,07D4,08B7
07DD,0766,07C2,083F,07F6,07EA,08B1,0891,0978,0A3C,0A29,0B46,078C,085F,08B2,0873
07F6,07F3,08D2,07F6,0822,080B,0855,0898,0AA8,09C1,09CA,0A97,07EB,08D6,079D,07A8
0819,081C,088A,08E5,0816,079B,0912,0905,0A16,0A52,0A72,0A19,07D0,088F,074D,08B7
083B,0811,085E,07FC,0944,074C,090A,09F6,098B,0A01,0A75,0A21,07A9,07D6,0778,0858
08A9,08A8,083C,08C5,0874,086D,0973,09A9,09F9,0A53,0A09,0BD1,0826,07D2,0753,0839
080D,080F,0842,0794,088D,095D,0967,09F9,0B05,0BB7,0B34,0A53,0796,07D2,0836,085B
0866,082E,0815,087F,0886,0912,09CA,0A4C,0AF3,0AA8,0A82,0ADE,0802,080C,0863,081F
0843,0845,08D3,08B5,08BA,090C,09E0,0AB9,0B21,0B00,0BA6,0A0E,0882,083D,080E,080D
089F,0855,0901,0920,0786,082D,0A30,0B2D,0B8C,0A62,0A5B,0AC8,07E3,08F0,0805,0871
0836,083D,0805,0935,0933,078D,0B13,0AFE,0B68,0C62,0CD7,0B98,07FB,07C1,084D,074B
0861,0888,086C,08C6,084F,07B9,0AD7,0B50,0B8C,0CE4,0A7D,0BD9,0812,083B,07FC,0841
082E,0846,081C,0845,077A,0887,0B15,0BCE,0ADD,0C1F,0BF6,0A4C,0767,07EA,087A,07E7
0837,0880,089A,087B,083E,0864,0ACE,0BAF,0B46,0B64,0C19,0B3B,0891,082B,083B,07D9
0804,0874,08E4,07B5,07EB,07DC,0AD5,0B40,0AFF,0C60,0ADB,0B12,078E,0793,07A2,0736
0828,0809,08A4,0799,07D1,081C,0B4B,0BC0,0B88,0B54,0C79,0AAA,07DA,089B,0880,07B3
07E7,07E5,0833,071E,07FE,0859,0AEF,0B30,0C55,0B10,0A99,0B90,0801,07AA,08F3,07CB
0839,088D,07C8,08BB,0823,0817,0B39,0BC5,0B75,0BCD,0A1E,09B0,07B9,0750,08A8,0844
0838,0801,07B0,08BF,0831,082A,0B08,0B5C,0C29,0B6A,0A10,0B67,0859,082B,07C1,0833
083B,07C7,0848,0882,07A7,0835,0B62,0C15,0B40,0AF5,0BCF,09B6,07D5,07FC,07BE,080A
0816,0869,085C,07E0,0803,0903,0B91,0BF2,0A80,0AC5,0A88,09FC,07E8,0829,080D,07EA
0839,0850,08F9,0892,08CE,07E3,0B6B,0B06,0B7C,0B8F,0AEF,091D,0826,07F1,0746,07BC
0894,08B7,08CA,08B2,0896,08CB,0AE1,0B69,0B93,0B7E,0B17,0A85,079C,07D1,0854,0854
087B,0920,08CA,08EA,0915,0882,0B93,0BA4,0B12,0B19,09A8,09C6,083B,082D,07DE,0720
086A,08BC,087C,084F,0834,096E,0AEE,0B39,0B9D,0A6B,0B13,089F,081E,073B,08A8,083E
0873,085F,0867,089F,0840,07DE,0BCA,0AB1,09F5,0A8A,0A06,0A33,08AC,0878,07C7,081E
085C,0836,0837,07F5,0848,097A,0A89,0A0E,0A9B,0A1B,0A72,09DA,0812,0853,08A2,081A
086E,086B,0807,086A,0868,089E,0A85,0AA6,0B5B,0B2D,08EE,08D5,0812,07F2,07EE,083B
0855,087C,0803,083D,08EB,0783,0B32,0B24,0A95,0A09,09B8,0827,07D3,088E,07AD,086B
087D,081D,085E,08AB,0804,0829,0AA8,0AD7,0AA5,0977,092C,09B0,07CB,079E,0862,07A1
0838,0819,083D,0825,0828,08A5,0AA7,0ACC,0A10,0983,07EA,0782,0802,083D,089C,07D4
080E,0805,084A,0894,088C,0774,0A0D,0AB7,099B,08A2,07AA,0801,07C3,07E7,085E,07E1
081A,0826,08E4,085C,08D7,07FC,0A8D,0953,0A0B,08AB,0895,0705,076B,074E,07C6,0859
0839,0851,07E5,084D,08D2,089E,0A14,09DE,096C,091E,0795,070F,07D1,07B7,08A5,0842
07FD,0834,07A4,07E0,083F,08EE,0A20,099F,0917,0831,0831,071F,08A2,086E,07D0,07A1
0895,0841,0824,08A2,0826,0794,0960,09B7,0973,0860,0790,085B,07EF,07B9,07E4,0823
07F7,0876,080F,0864,089C,077A,095A,08E7,0962,07F5,07C2,06B6,07A9,07C3,0820,07F1
081F,083E,08BC,083B,084D,07C5,0954,08F2,07A5,0820,0623,06CF,07E8,06BA,08BA,0878
0862,07EE,084E,0857,07A7,076B,08F2,093D,075E,0769,054F,0591,0747,0819,07D6,0947
088C,0870,0845,0816,08F9,0831,098A,0936,0897,0680,0705,05D3,0801,07E2,0886,0860
0892,0837,0808,08BC,0878,0827,0942,07E2,08C5,07BA,0828,06CE,0761,080D,0814,08A2
0843,08C1,084F,083D,0917,08D6,08AD,08C0,07C5,0827,0651,06B8,07E5,07A5,0806,0855
0881,083C,08DB,07F0,08F8,08C3,0915,0894,0702,0652,069F,05AF,07B0,0809,0875,082C
0853,08B1,088E,083F,0899,08B5,0914,077C,075E,077A,0702,04FD,082C,07F5,07B1,07FC
0896,08DE,0879,07FB,0916,090E,0814,0787,0706,0732,0543,05D7,07D2,07CF,083D,07BC
086C,085A,07AF,07C6,090E,07AF,081F,08C5,076C,060A,05D9,0704,07D4,0863,082A,0841
081E,087B,0821,094E,0834,081E,083A,0837,080D,078B,05D2,060F,0760,0839,079D,079E
0820,0832,0879,0882,07C6,0796,088C,07FA,0758,0539,0669,076F,084D,0871,07DF,08A4
082E,087A,0834,0825,0871,081E,07D1,0744,06B4,068D,05B3,06D6,0869,0763,0775,085C
07F8,0863,088C,08F9,0857,0705,088C,0672,0665,06CE,06D5,0604,089A,07F4,07A6,07DC
084F,0838,07FE,07EC,07EB,07B3,0810,07F9,065E,07CB,06D8,05ED,0842,082F,076F,0766
080E,07FA,085A,0827,07BF,0846,0816,0853,06B0,073A,0642,062E,0824,0823,07B9,0785
0854,081C,0826,07ED,075C,07C4,0858,07A8,0532,05BF,0713,05BD,084D,080A,07EC,086D
083C,07F1,087D,07F0,0866,07DC,086A,0712,0605,06DD,064B,05EC,076F,0861,0791,07A9
0845,07F3,08B0,089D,0897,07DD,07A8,07DB,0797,0675,05E6,065A,0824,07E9,0849,086E
