CH00,CH01,CH02,CH03,CH04,CH05,CH06,CH07,CH08,CH09,CH10,CH11,CH12,CH13,CH14,CH15
082E,0843,0791,083F,07FB,0853,098D,0A3A,0A5D,0A7A,0976,0AC2,08BE,0861,081A,07E9
07FB,0875,07B8,07E5,08A2,06BB,0945,0A49,0A8F,0B4E,09E6,09F9,0771,08AF,0790,07D8
0832,0818,085C,07F2,07CA,080E,0981,0A03,0A77,0B57,0BBC,0B16,0710,07EA,0835,088E
07F6,0804,07E9,0874,0898,070E,09CB,0B08,0A31,0901,0A92,09B1,07EE,0891,08D9,0838
07E0,0809,0775,07FB,08D3,079F,09B0,09DB,0A46,0ADE,0AB4,09F3,0874,0796,0803,086E
0833,086C,081B,0856,0837,0761,09BE,0A18,0A29,0A71,0A12,0A30,07F5,07DA,08C2,079C
084C,07BF,0849,0814,085A,08D7,09CD,0A77,0A51,0A1F,08B1,09CF,08DF,07F7,082F,0796
0856,083B,07BC,0797,092F,083D,0A11,0A2D,0B31,0B1A,0B7E,0B1A,080C,07C7,07D8,0851
081D,07A3,078A,081A,07BE,0804,0A18,0A67,0A84,0AE2,0BAF,0A08,0860,08B1,08AB,0800
0803,082D,0834,081A,0860,074B,09C4,0A05,0AE0,0B3A,09E3,0B48,0836,0782,07A6,0749
081A,07A2,079E,0817,0854,0804,0A08,0A5D,0AC8,09F4,0B35,0A81,07F3,084B,0839,0832
07F6,07D3,088A,0838,0848,0816,0A71,0A7E,0A72,0AD9,09DC,0A4F,07C3,07B9,0803,07DE
07F9,0813,0823,0797,0885,086F,09D3,0A30,0B13,0AD8,0A22,0AAA,087F,086A,07CF,07A2
080D,07F7,0865,07E8,07FC,08CB,0A22,0AB9,096D,0BF7,0A61,0A1C,0775,0828,07E9,07FD
07F9,07E1,07A7,0778,0855,06F2,09EE,0AA4,0B29,0A23,0A72,0A14,080A,07C6,0765,07D3
07B0,082F,0823,07DE,0816,0747,0A02,0A4D,0AFD,0B0B,0AB0,0934,07AF,07C0,0813,088B
0825,07C3,0810,07E8,0832,084A,09EA,0AAF,0B23,0A66,094E,0ACC,07ED,07F9,0852,079E
080D,07CE,0824,07AB,0886,0846,0A5F,0AD0,0A7B,0AB5,0A29,0AF0,07D1,0890,07B6,07B1
07FB,0749,070C,074B,08B0,0817,0A28,0AEA,0B21,0B0A,096D,09B1,080B,07B9,0859,07BB
07FC,07B0,0826,0884,0847,085C,0A0B,0ABB,0A8B,0AC7,0AC3,0AD6,07EC,0812,0798,0773
07FA,0816,08A6,07FD,07A6,0817,0A6B,0B88,0B6E,0A84,0995,09C2,072B,07FC,0878,0883
07C2,0805,07CE,07B8,0834,0827,0A25,0AA6,0A9A,0B22,0B12,0B5F,089C,077E,07DF,082E
0774,0811,0846,07D6,0773,07A3,0AAD,0A81,0AE8,0B9D,0A2E,0A63,0839,07A0,07C9,0776
07D7,07D1,0897,07DD,0802,071B,0A07,0AFD,0A57,0B94,09B6,09E7,07BC,0762,08AF,0892
07C4,082C,08AC,0782,081F,0732,0A6E,0B38,0B1D,0A65,0A76,0A58,083C,082B,086E,07BF
07DD,0805,0826,07BD,0824,06FA,0A46,0B21,0A81,0B2C,09E8,09EA,0877,0788,0825,07ED
07C6,075C,07E0,06F8,0618,0801,0B17,0B2C,0AA0,0A2D,0A1B,09DE,0888,07CB,0861,0821
080C,0814,07BF,079C,0710,0820,0A44,0B14,0ADC,0A4C,08FA,0B4E,076D,081C,078B,07F0
0781,07A0,088F,086E,0846,06BD,0A6F,09C3,0B80,0AD0,0B48,0A2B,07BC,07E3,07B2,080A
079E,0763,081A,0820,0859,07FB,0AE9,0A16,0B0A,0AEC,0A04,0A82,074D,06D6,0816,0838
07BF,07EE,08D0,080D,0718,079E,0ACA,0B4B,0B69,0C5D,0AAF,0A9C,07EF,081B,0821,0831
0783,07B1,07BE,0804,07FB,07AA,0B09,0AEC,09E6,0B32,0A48,09F2,07BD,0872,0834,07F2
07C5,07C7,0782,075F,07A4,0824,0B5D,0ABA,0B0A,0AD3,0B30,0B70,081B,0893,0856,07BF
07A0,0827,07A0,0866,0765,0627,0ACA,0AD7,0B88,0C2C,09FA,0A82,0827,0803,0848,07D7
07C8,07C8,0861,0782,071B,0774,0AB5,0B5D,0BBD,0ABD,0B77,08E8,0816,086A,07EB,0816
080A,0787,0773,0842,0836,08A8,0AC5,0ACC,0BA1,0A48,0B16,0991,086C,0833,079C,0829
07B4,07B7,0790,0827,07F2,0778,0B54,0B6A,0A18,0B9A,0AF3,0986,081F,08AA,07FA,084B
0805,07D9,0733,0788,07D3,07E3,0B1E,0AFC,0AD4,0A80,0A88,09C4,07CE,0883,0843,08DD
0773,07B7,07E0,0707,084A,08CE,0B3B,0B4D,0C38,0ABF,0AA0,0A1E,07EB,07A2,07F9,0878
07B8,07A9,07B3,0781,0816,08E6,0B50,0B5B,0B43,0B4A,09A6,0AD7,085A,084B,07EB,0842
07CB,07C4,0716,07FD,087F,07FC,0A6F,0AB7,0AF5,0B46,0B8A,0A56,07F0,07AE,0858,07EA
07C2,07DA,07CB,08A4,07F1,08CF,0A45,0B73,0AA6,0A2D,0A35,0955,0772,074E,07D2,0880
080D,07E1,0875,0779,0763,0841,0AEE,0BFA,0B8B,0A6C,0996,0A0E,084F,084F,0872,07CD
0764,07B4,080C,0759,076D,06F5,0AA1,0B43,0AFD,0BA0,0AC5,0A6C,0815,0840,07AE,07AF
07DB,086E,082F,085A,0700,06F4,0B40,0ACE,0B7A,09DA,0B40,09E5,07F8,0732,07DD,0861
07DC,07D6,07F7,0811,07AF,0847,0A8D,0B11,0A3D,0B36,0ABC,0A5F,07C9,0852,0812,0802
07B2,0888,0826,0776,0849,07AF,0AD0,0B1B,0AFA,0AA2,0AFA,0A60,07D2,07EE,07A0,0879
07D7,0844,0810,076F,0711,08BD,0B17,09E5,0B2D,0A43,09BD,09D6,07E1,081C,0871,07C7
07A3,080A,0838,07AF,0734,0731,0B07,0A5D,0AA0,0B13,0A8E,098E,07C1,0839,07BC,07D5
07BE,07D9,081A,089A,081D,0817,0AD9,0AB6,0B24,0A90,0A3F,0A31,081A,0798,07EC,0807
0891,0802,07C1,086D,0880,079C,0AFD,0B8B,0A84,0A7C,09A8,0913,084F,07DE,07A0,07F8
07F5,07D2,0803,07C6,07EA,0834,0B35,0B17,0A68,0AFD,0ABC,0ADF,07EB,080F,07FD,081A
081D,07E9,0808,0750,083F,06AC,0B0C,0AA5,0AF9,0A4E,0B9B,0994,07C4,08A6,07B2,076B
0872,0845,078B,07FA,0861,07E4,0ADC,0B31,0B3B,09EA,0B4C,0A00,086A,0771,0837,075E
083F,087E,07FC,07F3,08D7,0883,0AB1,0B49,0A3D,0A70,09C7,0830,0804,076B,071A,082A
080E,07B9,0813,07A2,0811,084F,0B3B,0A8F,0B82,0A97,0B1F,0A41,07C1,077D,07E9,07F8
080A,07EC,07D8,083C,080F,0892,0AD5,0B00,0B01,0B3C,09D9,085B,07D5,086B,07B9,081E
0811,07FA,0809,07CD,0790,07B8,0B4B,0B9E,0ADC,0A12,0B27,08DA,07D4,0836,07EE,0766
0829,086E,0845,07C3,08D5,07D4,0B20,0AF5,0AEB,0B23,0B82,0A1C,0789,0853,07DD,07E7
07BC,07B6,080E,08AC,073E,08A0,0B71,0AA0,0A38,0AEC,09F6,0831,07A9,07A8,0753,0868
07F2,0812,07F4,0815,0764,077A,0ACE,0B99,0AF9,0A08,0AA6,093D,085F,07BF,0827,07FE
083A,0831,083E,08D2,07B7,082B,0B5C,0AE1,0B62,0A69,0B33,0A9E,081E,0837,074E,0770
0802,084B,085C,07FF,073E,0851,0B55,0B01,0AB0,0B16,09D5,0A7A,07A7,07EC,0822,0849
0872,0818,07D8,0855,08E8,085F,0AF2,0B15,09D2,0A74,092B,0908,081C,08F3,0816,0793
0829,08DC,07F1,079B,08FD,078A,0AFC,0B8C,0B15,0AE8,0A29,0A47,0863,07C2,07D7,0876
0819,0805,0867,08ED,085B,0849,0ADF,0A98,0B54,0A8A,0A75,0A03,0758,07C7,0790,08D2
0860,0857,0890,0811,0748,0754,0AF2,0B83,0B15,0A34,09A5,0A9E,087F,080E,094D,087D
0826,0876,07EF,0777,080E,0824,0B13,0A9D,0AFD,09D2,0A3B,08DF,0879,081D,06E7,0837
0853,0837,0859,0827,07B8,0929,0ACF,0A23,0C1F,0A9B,0A6C,090C,0850,0832,07E2,07FD
081E,0895,08B9,0802,084E,073A,0AED,0ABE,0BD1,0AB0,0A1B,0875,084C,07FD,087D,0773
07F5,07F7,07C1,08F4,0882,07D8,0AD1,0A14,0A49,0ADD,09B8,0895,0856,076E,07CE,07C0
0815,085E,08B1,0721,0899,08DB,0AA4,0B53,0A26,0A22,09BE,07AB,07B1,0784,07D4,0864
081B,07E4,0801,0893,07C6,075C,0AF2,0AD0,0B6E,09F7,0936,0993,0821,080E,0723,084C
0834,0858,0814,06ED,077E,0803,0A66,0AC0,0ADE,0A50,0997,090E,07B2,081E,0816,07A5
086D,0894,0809,0869,08D3,0838,0B0F,0A83,0B10,0990,0AB7,0AA1,0869,0780,07CE,07AC
083C,0817,0825,089A,08A9,087A,0AFB,0B1E,0ABD,0A4A,0996,09CD,08C2,086F,082F,07F0
07F9,0787,0847,0877,08D6,08F1,0B39,0B89,0ACC,0A9C,0A2E,083C,0791,0784,082D,07B4
0825,084C,0865,0822,07D3,0875,0A88,0B19,0AC3,09C1,08EF,096C,07F0,0878,0834,0803
081A,08C9,0892,0712,08FD,087E,0ABC,09D5,0ADF,09F4,09B2,0791,0782,085D,07D9,085B
0852,083D,0899,08C0,0930,0826,0AAF,0AD2,09F6,0AA2,0A64,097F,07D0,07FC,08DC,078C
085C,07FE,07C8,0781,07C1,0692,0A5A,0A9A,0A57,09DD,0A9B,07F0,080A,082E,0884,0858
083E,0833,07E7,080F,0881,08B9,0AFF,0AB7,0A74,0B0C,0A15,0859,0815,0794,0839,07AB
07E8,08AC,07B7,085E,08BA,08A8,0A9C,0994,0AC4,09A6,094F,080D,083E,0868,0895,08AA
0824,081A,07E3,082E,082A,0834,0A3B,0B5C,0A31,0AA4,0893,08D4,0863,07EE,0821,0863
086A,0801,0897,07DD,0762,07EC,0B08,0B28,0B3B,0A14,0964,0797,080D,07BA,0818,0795
0806,0828,08C9,07E1,07E7,0914,0AD6,0A7C,0AE5,0A83,0910,075F,0770,0797,0817,0818
083C,0844,08C9,0803,0852,0826,0AAA,0A59,0AF5,0978,0938,0991,0862,0771,0850,078F
07FA,081F,08B5,07A9,078B,08F8,0A5D,0A20,0A54,08D5,07EE,073A,0863,0882,071E,07A4
0851,086E,08AB,07CA,07C3,07AB,0A62,0A7C,0AE9,0A03,09D0,088D,080B,072E,07D2,0834
083C,08E3,0846,0740,0806,07B1,0A28,0A37,0B0E,0A56,0891,0822,075F,090E,0807,080A
085F,0849,07E1,07AA,083A,083C,0A33,0B3A,09E6,09E4,092B,080A,0770,076D,082D,0843
07D6,0827,081D,07C2,078C,0951,0ACC,0A85,0A37,096A,094E,093A,089E,080D,07AB,0755
0834,07E3,07BA,0793,0793,078E,09FF,0A43,09F2,0982,09A8,07F2,07AA,084E,07F2,07F1
0853,0887,076A,0830,08F3,080D,0A71,0A73,0AD6,091D,0984,082B,07B0,0857,077E,0890
0844,08C4,0830,077A,0798,08B3,0AB1,0A1F,0AC3,0A2D,0945,098F,085E,08AB,0867,07D5
0833,07FF,07AF,0779,0840,08ED,0ADF,0A4F,09BC,09D9,0986,07E1,07CE,0842,074D,08E0
07F4,080A,0807,07CA,07F2,06D1,0A79,09ED,09D0,099A,093F,0642,0801,0857,072C,08A9
0811,0825,07B4,0793,0816,0918,09F0,09C3,0A02,0993,08EB,085E,084F,078E,07FF,0773
0817,07ED,07A5,0763,07F8,0813,0AD0,0A51,0981,0989,0916,096F,0808,076C,07AF,07EA
0808,0841,07CC,07E9,07D9,0710,0A6E,0A16,0A6B,09B4,091A,07C5,07C1,07DE,081A,0793
07BF,07DE,0872,0836,078C,078F,0A46,0A50,0A91,092B,0845,0780,0836,07F8,08A7,07F3
07F7,0776,079F,084B,06F5,0820,0A82,0AA4,09A2,0877,0883,077E,0857,0854,0879,08B0
077C,07B7,07FE,0747,08E1,07AC,0A11,0AFF,09E4,08FB,0941,07AA,07B3,0832,0872,07F1
07EF,0816,080E,077B,068B,085A,0A59,09D6,09C9,09D8,0889,083A,07D1,0817,078A,0866
07FC,083F,0880,081B,0743,0767,0A35,0A62,08AE,0942,090E,07F5,07BA,07A9,08F9,0787
07F4,07D7,08B6,075B,07DC,0780,0AD9,09DF,09E6,0976,083C,0806,0799,07D6,0824,081D
0818,07DA,07C4,078C,0816,07EB,0A23,0A89,09B5,0916,08AB,080B,0785,07BB,07B5,07EA
07D5,07C5,0833,0792,07BF,088E,0A57,09A2,0991,0A2F,07C8,06AB,07B2,084C,07FF,081F
0824,0800,07B7,0789,07AF,07E2,0A86,0A93,095F,0947,0809,07B4,0828,07DE,0877,0847
07C7,07D5,0782,0864,0855,06E2,0ACF,0A1B,0952,0968,091E,07C9,084C,07E3,08A5,0736
081A,083D,0805,077B,074F,08D2,0A32,09F9,0936,098C,0846,06F3,0850,07D0,07CA,086B
07BA,07EC,07E0,0799,0714,0872,0AE5,09BC,0985,09C3,0898,06A9,076F,0783,085E,07C0
07FA,07D3,089B,0758,0802,08B6,09D7,09A9,0982,077B,06EB,07E1,0773,0834,085D,07A8
07F3,0870,07D9,0797,08A5,07B0,09CD,09F1,0988,0998,0854,081A,0854,07C0,084F,0841
07C5,083B,0832,07CA,0801,07B1,0A56,0A54,094B,09C8,06EB,085A,080B,0752,07ED,083D
07F3,0772,084E,07E9,0873,0801,09AE,095C,0945,08AC,0835,07AD,0813,080D,0864,087F
0831,07EE,08A2,0776,0850,0775,0A70,0A38,08D5,0818,087F,071C,074D,07DB,07C7,07E0
07F0,0763,0816,0701,07F2,0803,09FA,09E3,0A45,07DC,0840,07D8,07C0,0760,0823,07C6
07DB,07E6,0849,085D,075C,0799,0A10,09D4,095D,08DE,083E,0769,0764,084B,07ED,080A
079C,083D,07BF,06BD,0843,0783,0A05,09FF,08F0,08FE,0942,07DC,0872,0786,0811,07C1
0771,0782,07C9,07C6,0733,0906,0AA7,09B7,09DB,0959,079E,06FF,0847,0771,083E,0827
07DA,0807,07C8,080D,08E0,0720,09DF,0A05,09CA,083C,07E6,06CA,0869,0774,079B,0746
07F2,08A1,07B5,07BF,0767,0656,0A0B,0948,0A3D,0913,07D2,08E1,0740,07C7,0814,0877
07D7,0816,0749,0881,0801,0724,09C9,0946,08E1,08C4,0790,07BF,0706,07AA,0832,0872
079B,07B2,082B,08BA,076E,0858,0985,091F,08FC,0813,08A3,0751,07F1,07F5,0792,0795
0801,07DA,076A,07EF,07CF,0764,09A1,098E,08FB,078E,072F,0658,0893,07EB,07A8,0822
0858,0768,0791,07F2,0864,0731,09DC,0A28,098C,089F,07B6,06B0,07E9,0880,079C,0828
07AC,087F,0805,0877,06A3,083A,09CB,0916,094E,090D,0801,06F8,07AD,0827,07DF,079E
07C7,07D0,083A,07E4,08B7,07A2,09CB,098A,0867,0889,0874,076F,084D,0806,07BB,07E6
0819,080E,082B,07A6,0894,0739,0993,0975,097D,0775,06E0,083E,0845,07B6,07EC,08F0
07B0,077E,07E5,07AD,07F8,08FF,099B,0989,0925,070C,0844,0819,07EE,080F,086B,0883
07EF,07C1,0800,0797,0847,0878,09DB,093A,08F4,08BE,0769,06F2,07DE,0827,075A,07CC
0854,07AD,0831,0852,07C9,08E6,0955,08C2,08B1,0765,08ED,07F5,07D3,07DB,07C5,0791
07D6,07A2,079C,08A6,0871,07D8,09F2,0909,07F4,07E5,0774,06E4,07FB,0760,0878,084E
0812,0847,0780,07D6,076D,07DC,0979,098B,0930,081C,0815,0789,0844,0796,0788,07DF
0805,07FC,0879,07C6,07C5,07E6,098E,08D4,08D3,0752,079F,0760,080A,0799,07EA,07C2
07BF,07CF,080A,0727,067E,080B,0968,092B,07AE,07C8,0745,0749,0804,084F,0749,0850
07D1,07A9,086E,06FE,098A,08AE,0987,08E5,08A5,08B3,06F8,08B1,0812,076E,0776,07FC
07EF,0813,0807,0836,0788,0747,0985,08FC,093E,07E6,0729,0758,0796,0823,07E4,0757
0863,0813,081E,08EB,083F,0849,0ABC,08DB,0800,0892,0783,0807,0831,07F9,084E,07ED
0826,07BD,074E,07E5,088E,08F5,09B3,0A45,07FC,07AF,07EE,07D6,07C2,084C,0824,077F
089B,0882,083E,07B6,0881,0856,0975,08D7,08A1,0882,06E4,07EE,0787,082A,07CE,077B
07FC,07BB,07FD,083C,0813,06F4,0A3A,08E1,0870,0973,05C1,05D4,07F7,07F3,0836,0865
07C5,0859,0847,0810,089E,07E4,09F1,0940,0825,0841,0745,069B,07FA,084B,07F8,079D
0836,07BE,0813,0830,07C5,0771,0915,0988,08BE,07FE,072C,071C,07A4,0847,07CE,07F3
0828,07B3,0834,083D,0753,083D,0911,0932,0839,06DB,0748,0835,0804,0818,0743,08D6
0863,0856,08B8,0847,07E3,07E9,099A,0930,093F,06D2,06A9,0664,07E3,07EF,0841,08EC
082D,0840,081A,0856,07C1,0789,09AF,092C,08D2,07FA,06DB,07DD,07C6,07DF,0842,0847
0829,0859,083C,0867,072C,0819,095B,08A9,082E,090C,06B3,074D,078C,080B,07D6,0788
084E,088B,082E,0748,07FB,07D6,09A1,097F,0910,07B6,0858,07C7,0804,0857,0755,0796
0855,07BF,08B7,07DE,07C5,08B1,0959,0931,0773,07BF,066B,0763,077E,079F,07C8,07BF
0844,07E6,0862,085B,07E4,0975,09D4,091A,08D2,07D8,0807,074F,07F4,07CE,0877,089B
089B,0872,07D0,08B1,0876,087F,09A3,08E9,086B,0891,06F8,075B,083E,081F,0819,07B1
081C,0839,08A6,0910,0863,0882,092C,0954,0857,07A5,079B,0542,083F,07FE,0815,07F5
0824,0889,08CB,0889,07EC,0705,098D,0878,08DA,07F0,0794,069A,0817,07DD,07DF,07BB
0812,07D8,0893,086B,0866,08A5,094F,0836,08A4,06A4,0677,04D2,07EC,07A2,08AC,07E1
07EB,089A,076F,088E,07D9,069C,0952,0910,08E9,06F6,0646,0521,07E8,0867,07FE,0776
086E,0827,082D,0881,0802,08AB,0932,08BF,080A,072C,0810,0698,0814,073D,07E8,07BC
084B,0807,07E2,0801,08A7,088E,09F4,08D4,0949,0777,0747,06EF,0788,0805,0885,085C
0849,081B,082A,0761,08EB,087F,0953,0867,08F7,07A4,07DA,0792,086D,0863,0829,070A
0883,0827,07F0,0905,08B2,076C,090D,08F9,081D,0776,0796,071A,0804,07A7,07D6,082F
0822,07F6,082D,0901,0859,0867,0952,08E6,0785,07E8,0774,07CA,07E5,0836,07DC,086D
083E,080E,082E,07B0,07DE,07E6,0954,08AD,07F0,07F8,067C,079C,0791,0894,0824,082C
0858,085D,0822,0830,086F,0973,09B3,0822,0965,08B1,07A4,07A0,084D,0855,07AF,07C8
081F,08A3,086C,081E,0861,08B4,0965,08E6,0913,08B8,06A9,07A6,0808,08A4,085B,0807
0809,083D,0798,08CF,0808,074B,0973,079C,074F,075A,078E,0727,089D,07B7,07D5,085E
07FC,0772,07D0,086E,091C,07E5,0906,08A9,07E4,07E2,0630,07AD,07ED,0804,0828,0851
081A,0853,07EF,089F,081D,083F,095F,081C,081C,07A7,0791,07FD,07A5,085B,080C,0885
0833,0882,088A,0851,085D,0860,099A,08BD,0883,068E,094F,076A,0811,08D0,0811,0708
0849,07DD,07FF,079E,08E0,08EB,0996,08E3,07DC,066A,0770,0729,08BB,07BF,0823,07E1
0827,084B,0864,082F,07E6,084B,08DF,0942,08CE,079F,0826,067C,07EC,08B1,07C7,0852
0864,087A,0846,07F2,06EA,08E5,0957,08C1,0892,06C2,07F2,075E,07A2,0846,0852,07C8
07D8,08B9,087D,08D5,0771,093D,0974,093C,086A,064B,06C6,0744,0877,0857,07E1,0856
07AF,0848,0847,06D2,0793,0982,0925,08E9,0771,07C8,07DB,063B,07AB,07E5,07B3,080D
0825,081C,0805,085F,079E,07E0,08CE,08AC,0778,079C,078E,07BB,0871,0769,087B,0728
0829,07A8,070E,0876,079E,07C7,09BE,089C,07AB,07D2,07B4,06C3,0854,07F1,07E3,0809
07C2,087A,075A,084A,0918,093C,098E,08D5,082C,0655,088A,088E,0750,081E,07CB,07B7
07D4,07F3,080C,07EC,07D9,08C3,0969,0920,07E5,0764,0683,0780,082C,0819,07D2,081F
07F1,07E4,0857,0802,07FF,073B,095F,0945,074A,079B,0775,0778,0877,07A2,075C,0819
07F7,0808,0828,0755,0828,084E,09BC,08AF,080F,06E2,06A9,0735,08D8,084C,0834,0768
07F5,088C,07EF,077F,082B,08B3,08FB,0886,0887,0734,06C8,062E,0806,07D9,07D0,0784
07EC,078B,07B0,081C,082B,07E8,08E7,083F,085C,0688,074F,0723,0855,0811,0886,0864
076C,0836,0760,07F6,07E7,0620,08F2,08A1,07A7,070A,06CD,0775,07D0,0828,07C0,078A
0818,082E,085B,07BD,0833,07C9,08CB,0916,08DA,06D4,0867,0541,089F,0889,07DC,0795
07E1,0847,0771,084B,085F,080D,0916,08BF,08D9,07A8,06FD,0681,0856,07AF,085A,0876
0815,0805,07C2,078C,08E0,07CD,08AF,0891,088B,06F9,0795,0751,0810,0869,083B,087E
0800,081F,083B,0815,086F,07F8,0942,08D8,0836,07A6,05F0,079F,07DB,07EA,083E,07FC
07BE,07F2,0799,079A,0934,0802,084F,0999,07BB,0781,06EE,064C,0867,0731,08C4,07A8
07E8,0851,07AB,07E8,07BA,077C,08BE,08A0,08D5,078C,0765,074D,085B,0863,0860,0803
07A9,07DC,06FA,07B4,0846,07DF,08CE,08F0,089D,07FF,0733,076D,085A,08C5,07A5,07BA
0800,07C1,08AA,07BB,08BD,0823,088B,0819,08AB,08B0,06D5,0774,07C6,07C0,07F5,07E5
07EF,0875,0839,07EF,08C7,06EC,091D,0880,0729,07A6,06F2,0752,07E2,0852,084C,07DF
07AE,083E,07F3,0931,070E,080F,08B3,0832,0855,078A,086D,08A7,0769,07EE,0825,0799
07EF,07E2,075C,0896,081A,089B,097D,0876,07CB,07FC,066F,0721,0875,078D,07BB,0847
081C,0866,07DF,07F9,07E3,0823,08D5,08F4,086E,07E6,06C2,05A0,0834,07EE,081A,0793
0789,079D,07D2,0788,081A,07DE,08E2,08A1,08CE,0867,0684,0621,06E0,07E0,07F5,074F
07BA,0823,07FE,07AD,0866,081B,0934,07C2,0794,06E8,072F,07A2,085F,082A,0834,07FA
07D8,07BD,06AB,07FE,08BA,085A,08CE,085F,083E,078C,07DB,06D5,089D,0803,07BF,07E0
07E5,07E4,080E,06FE,079D,07D3,0909,08BC,0797,06C0,074F,06EA,0835,07D8,07AC,080A
07D6,083C,0745,082B,0750,07C4,091C,08EA,079F,0798,080E,072D,0797,083C,07D9,0802
07EE,0805,083F,0842,0806,0842,08EC,0919,0740,08BB,0740,06AB,0790,0888,0873,07DA
07C0,07C0,07DB,0880,083F,0836,091A,08B3,082D,06BC,07EE,07C6,0808,0827,07C3,07F8
07E3,07A5,082A,0781,084C,07A3,08E6,0853,0883,06DB,0786,0901,0796,081F,0853,0761
07E6,07F3,0849,0816,074E,079B,0920,0880,0847,07E5,0773,0781,0833,08CB,07BD,0842
0824,07F0,0796,0790,07B8,07BB,0899,090F,076D,07F6,0796,0869,0781,0794,07F8,0711
0830,07FD,082D,07B7,07DF,093B,0948,085D,0848,074D,0738,0699,07A0,0771,087F,0896
07F3,0825,07F5,075A,0823,07C8,08BC,087F,0874,0649,06E2,072B,076D,0843,0800,0839
0819,07B1,0787,07EE,087C,0776,0997,08C4,0890,082E,0752,05A6,0890,07F7,081A,0792
07CD,0854,07BC,0790,07E2,0808,0973,08A5,076D,0805,06CE,0745,0754,080B,087C,0806
0837,07B4,0791,080A,0816,0818,0936,084F,0831,07B5,07FC,08B6,082D,083E,089F,0753
07AA,07D4,081D,087A,07BA,073B,08FF,07BE,07C0,077D,096F,0635,07F0,080D,0884,084C
07B6,0821,080F,083A,07F8,07BB,0938,08AE,084A,07D2,0718,07F8,07AA,073B,0871,08E2
